university_name,major_name,category,min_score,min_rank,recommendations_count
中央财经大学,会计学,,720,3994,30
北京理工大学,金融学,,710,4383,30
上海外国语大学,汉语言文学,,700,5589,30
中南财经政法大学,数学与应用数学,,660,9686,30
山东大学,软件工程,,680,7139,30
电子科技大学,经济学,,700,5806,30
同济大学,机械工程,,650,10000,30
对外经济贸易大学,电子信息工程,,670,8529,30
电子科技大学,人工智能,,700,5056,30
华中农业大学,口腔医学,,660,9110,30
华东理工大学,人工智能,,660,9978,30
西南财经大学,英语,,690,6108,30
同济大学,机械工程,,650,10000,30
北京外国语大学,工商管理,,670,8211,30
上海外国语大学,会计学,,700,5874,30
湖南大学,金融学,,700,5544,30
南京航空航天大学,数学与应用数学,,660,9474,30
上海交通大学,机械工程,,450,30000,30
云南大学,电气工程及其自动化,,510,24826,30
浙江大学,工商管理,,450,30000,30
